Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922.0,1212,0.662,3895,70,0.591,0.415,55.64285714206224,1.74999999995625,0.7499999998125,0.024999999999375,0.40900000000000003,0,0.0004122487466172465,10,0,
0,55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,0.787,7917,95,0.667,0.023,83.33684210438592,1.938775510164515,1.49999999925,0.02040816326488963,0.33299999999999996,0,0.0018674348727200467,6,0,
0,60,F,0,Graduate,Single,Unknown,Blue,48,3,3,4,6417.0,1372,1.154,3280,71,0.69,0.214,46.19718309794088,1.4791666666358507,1.3333333328888888,0.062499999998697923,0.31000000000000005,0,0.0016271811879223419,6,0,
0,46,M,3,Uneducated,Married,$60K - $80K,Blue,33,2,2,1,12745.0,0,0.538,4380,80,0.739,0.0,54.74999999931562,2.4242424241689626,0.49999999975,0.06060606060422406,0.261,1,0.000972582780904094,7,0,
0,36,F,4,College,Single,Less than $40K,Blue,36,3,2,1,2758.0,2168,1.046,3073,86,0.792,0.786,35.73255813911939,2.3888888888225313,0.3333333332222222,0.05555555555401235,0.20799999999999996,0,0.002693408931418357,5,0,
0,63,F,1,Graduate,Married,Less than $40K,Blue,53,6,1,3,2675.0,2517,0.957,1959,56,1.0,0.941,34.98214285651818,1.0566037735649698,0.49999999991666666,0.01886792452794589,0.0,0,0.01590207927794808,3,0,
1,27,M,0,High School,Divorced,$60K - $80K,Blue,36,2,3,2,13303.0,2517,0.929,10219,85,0.809,0.189,120.22352941035031,2.361111111045525,0.9999999995,0.08333333333101853,0.19099999999999995,0,0.5258075409638814,2,1,0.0
0,45,M,3,Unknown,Married,$80K - $120K,Blue,38,6,3,1,12918.0,1345,1.061,1562,33,1.2,0.104,47.33333333189899,0.8684210526087258,0.16666666663888888,0.07894736841897508,-0.19999999999999996,0,0.0003263127836815333,10,0,
0,55,F,3,Post-Graduate,Single,$40K - $60K,Blue,46,4,3,2,5162.0,984,0.842,3562,72,0.895,0.191,49.472222221535105,1.5652173912703216,0.499999999875,0.06521739130293006,0.10499999999999998,0,0.0005056091503151397,9,0,
1,45,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,4,12250.0,2165,0.641,1995,39,0.696,0.177,51.15384615253452,1.0833333333032409,0.79999999984,0.08333333333101853,0.30400000000000005,0,0.18106344758447585,2,1,1.0
0,34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,2379.0,1982,1.194,2966,50,1.381,0.833,59.31999999881361,1.3888888888503088,0.79999999984,0.05555555555401235,-0.381,0,0.00398478262842889,5,0,
0,36,M,2,Uneducated,Married,$60K - $80K,Blue,21,4,1,5,12763.0,2517,1.631,2599,46,0.917,0.197,56.49999999877174,2.190476190371882,1.2499999996875,0.04761904761678005,0.08299999999999996,0,0.0036762279990044315,5,0,
0,40,F,3,College,Unknown,$40K - $60K,Blue,20,6,2,2,2037.0,1349,0.743,4574,84,0.714,0.662,54.45238095173271,4.19999999979,0.33333333327777775,0.099999999995,0.28600000000000003,0,0.0004954719550850833,9,0,
0,51,M,2,Graduate,Divorced,$60K - $80K,Blue,41,4,3,1,1959.0,0,0.454,3737,71,0.614,0.0,52.633802816160085,1.731707317030934,0.2499999999375,0.07317073170553243,0.386,1,0.002310983153506186,5,0,
1,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516.0,0,0.688,2427,51,0.645,0.0,47.588235293184546,1.6999999999433333,0.9999999996666666,0.09999999999666667,0.355,1,0.9196002937526973,1,1,1.0
0,50,F,5,Graduate,Single,Less than $40K,Blue,41,3,2,2,1438.3,0,0.683,4550,78,0.857,0.0,58.33333333258547,1.9024390243438432,0.6666666664444444,0.04878048780368829,0.14300000000000002,1,0.0009100704756658087,8,0,
1,54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,0.491,799,21,0.235,0.877,38.04761904580726,0.5249999999868751,0.33333333327777775,0.04999999999875,0.765,0,0.8571835353009826,2,1,1.0
0,31,F,0,Uneducated,Divorced,Less than $40K,Blue,22,2,1,3,3329.0,0,0.641,13109,114,0.727,0.0,114.99122806916674,5.181818181582645,1.49999999925,0.04545454545247934,0.273,1,0.0011940555817445708,7,0,
0,55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174.0,1951,0.766,1243,29,0.611,0.615,42.86206896403924,0.805555555533179,0.0,0.027777777777006175,0.389,0,0.0005654617795630801,9,0,
1,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,0.992,3109,48,0.412,0.0,64.77083333198395,0.9795918367147023,0.6666666664444444,0.04081632652977926,0.5880000000000001,1,0.7352424868667919,2,1,1.0
0,50,M,3,Graduate,Married,$120K +,Blue,41,4,2,3,34516.0,2253,1.032,16692,131,0.795,0.065,127.41984732727161,3.1951219511415827,0.7499999998125,0.04878048780368829,0.20499999999999996,0,0.0025162103423331254,5,0,
0,50,F,1,Graduate,Married,Unknown,Blue,44,5,2,2,5708.0,1884,0.791,4914,60,0.765,0.33,81.89999999863501,1.363636363605372,0.39999999992,0.0454545454535124,0.235,0,0.004088490591541248,5,0,
0,49,F,4,Graduate,Single,Less than $40K,Blue,42,4,3,4,2162.0,1882,0.934,3825,70,0.75,0.87,54.64285714207653,1.6666666666269843,0.99999999975,0.07142857142687076,0.25,0,0.002627822338562169,5,0,
0,49,F,3,Uneducated,Married,Less than $40K,Blue,42,6,1,2,3949.0,1463,1.072,4124,57,0.839,0.37,72.35087719171315,1.3571428571105444,0.33333333327777775,0.023809523808956918,0.16100000000000003,0,0.0048868712060055,4,0,
0,48,M,3,College,Married,$80K - $120K,Silver,36,6,2,2,34516.0,0,0.691,1733,54,0.636,0.0,32.09259259199829,1.4999999999583336,0.33333333327777775,0.05555555555401235,0.364,1,0.05654924460286954,3,0,
0,41,M,4,Graduate,Single,$120K +,Blue,35,5,3,3,34516.0,825,0.982,3127,51,0.962,0.024,61.31372548899385,1.4571428571012246,0.59999999988,0.08571428571183674,0.038000000000000034,0,0.021297573615278703,3,0,
0,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516.0,0,0.922,3847,74,0.805,0.0,51.98648648578396,1.8499999999537502,0.9999999996666666,0.12499999999687501,0.19499999999999995,1,0.0021314181527021855,6,0,
1,50,M,3,College,Unknown,$80K - $120K,Blue,37,1,3,2,27186.0,0,0.504,1704,34,0.478,0.0,50.11764705734949,0.9189189188940834,1.9999999979999998,0.08108108107888971,0.522,1,0.9888995436071361,1,1,1.0
0,56,M,1,Graduate,Single,$80K - $120K,Blue,51,2,3,1,16835.0,897,0.767,4059,80,0.778,0.053,50.73749999936578,1.568627450949635,0.49999999975,0.05882352941061131,0.22199999999999998,0,0.0008363913120230871,8,0,
0,43,M,3,Graduate,Married,$80K - $120K,Blue,33,3,3,2,28170.0,1859,0.568,1013,28,0.75,0.066,36.17857142727934,0.848484848459137,0.6666666664444444,0.0909090909063361,0.25,0,0.0815124827760601,3,0,
0,51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,0.88,3775,62,0.676,0.0,60.8870967732115,1.6756756756303872,0.79999999984,0.027027027026296568,0.32399999999999995,1,0.001800454514855914,6,0,
1,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,0.925,9140,64,0.684,0.061,142.81249999776855,2.285714285632653,0.3333333332222222,0.07142857142602041,0.31599999999999995,0,0.9677823341982505,1,1,0.0
0,54,F,2,Uneducated,Single,Less than $40K,Blue,43,6,1,4,3006.0,633,0.733,5177,66,0.65,0.211,78.43939393820546,1.5348837208945376,0.6666666665555555,0.02325581395294754,0.35,0,0.0027183776316618492,5,0,
1,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1.035,694,15,0.364,0.213,46.26666666358222,0.33333333332592596,0.9999999996666666,0.022222222221728396,0.636,0,0.9943879217100459,1,1,1.0
1,50,F,0,Graduate,Single,Less than $40K,Blue,41,2,3,1,3423.0,0,0.505,2229,45,0.406,0.0,49.533333332232594,1.0975609755829865,0.49999999975,0.07317073170553243,0.594,1,0.9932533608082369,1,1,1.0
0,50,F,2,High School,Single,Less than $40K,Blue,43,4,2,1,2974.0,2090,0.975,4297,88,0.833,0.703,48.82954545399057,2.046511627859384,0.2499999999375,0.04651162790589508,0.16700000000000004,0,0.0003828378067312445,10,0,
0,44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,0.821,4173,70,1.188,0.376,59.61428571343408,1.9444444443904323,0.19999999996,0.08333333333101853,-0.18799999999999994,0,0.0007713686323698054,8,0,
0,35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,14869.0,0,1.624,2753,48,1.087,0.0,57.354166665471794,1.7142857142244898,0.499999999875,0.10714285713903061,-0.08699999999999997,1,0.021596517564162945,3,0,
0,49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490,0.533,4213,74,1.114,0.282,56.932432431663074,1.8048780487364666,0.9999999995,0.07317073170553243,-0.1140000000000001,0,0.0010487706932331788,7,0,
1,44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,0.819,10291,60,0.818,0.0,171.51666666380805,1.6666666666203704,0.79999999984,0.08333333333101853,0.18200000000000005,1,0.9930081828718496,1,1,0.0
1,46,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,3,3138.0,986,1.002,4724,56,0.806,0.314,84.35714285563648,1.555555555512346,0.7499999998125,0.05555555555401235,0.19399999999999995,0,0.057110282183449095,3,0,
0,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516.0,1435,0.865,15584,114,0.839,0.042,136.70175438476576,3.166666666578704,0.9999999989999999,0.08333333333101853,0.16100000000000003,0,0.000885590222056335,8,0,
1,32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983.0,431,0.887,3098,46,0.438,0.108,67.34782608549244,2.299999999885,0.9999999998,0.0499999999975,0.562,0,0.3711823464291683,2,1,1.0
1,36,F,3,High School,Married,Less than $40K,Blue,36,3,3,3,2977.0,1340,0.507,2201,39,0.345,0.45,56.43589743445037,1.0833333333032409,0.9999999996666666,0.08333333333101853,0.655,0,0.8963381829243281,2,1,1.0
0,50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,1.449,1756,33,1.2,0.145,53.21212121050873,0.7674418604472688,0.9999999996666666,0.04651162790589508,-0.19999999999999996,0,0.00523975409937303,4,0,
0,53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,0.695,4798,85,0.809,0.465,56.44705882286533,1.931818181774277,0.2499999999375,0.0227272727267562,0.19099999999999995,0,0.0003355788241191433,10,0,
0,49,M,4,Graduate,Single,$80K - $120K,Blue,43,1,2,2,20701.0,2517,1.023,14374,113,0.823,0.122,127.20353982188315,2.627906976683072,1.9999999979999998,0.04651162790589508,0.17700000000000005,0,0.0036518737398730772,5,0,
0,36,F,1,High School,Married,Unknown,Blue,36,6,3,4,8500.0,2517,0.445,1618,37,1.312,0.296,43.72972972854785,1.0277777777492285,0.6666666665555555,0.08333333333101853,-0.31200000000000006,0,0.02945218496495859,3,0,
0,53,M,3,Graduate,Married,$40K - $60K,Blue,43,6,4,2,7451.0,683,0.924,2165,49,0.96,0.092,44.18367346848605,1.1395348836944295,0.33333333327777775,0.09302325581179016,0.040000000000000036,0,0.018881106152609507,3,0,
0,36,F,0,Uneducated,Single,Unknown,Blue,18,5,3,2,3667.0,948,0.641,2781,59,0.844,0.259,47.13559321954008,3.277777777595679,0.39999999992,0.1666666666574074,0.15600000000000003,0,0.014284133260564992,3,0,
0,49,F,4,Uneducated,Married,Unknown,Blue,36,4,1,3,29939.0,0,0.963,4305,63,0.658,0.0,68.33333333224869,1.749999999951389,0.7499999998125,0.027777777777006175,0.34199999999999997,1,0.003499629097322031,5,0,
0,43,F,5,Uneducated,Married,$40K - $60K,Blue,36,5,3,2,2311.0,1320,0.658,3967,71,0.69,0.571,55.873239435832765,1.9722222221674384,0.39999999992,0.08333333333101853,0.31000000000000005,0,0.0007189299871226511,8,0,
0,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,0.698,7553,104,0.529,0.174,72.62499999930168,1.8909090908747108,0.9999999995,0.054545454544462815,0.471,0,0.0007925838578319253,8,0,
0,46,M,4,Post-Graduate,Married,$60K - $80K,Blue,42,6,2,1,11634.0,0,0.52,4447,74,0.574,0.0,60.0945945937825,1.7619047618628119,0.16666666663888888,0.047619047617913836,0.42600000000000005,1,0.0010360826012034575,7,0,
0,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,1.314,3170,57,0.629,0.074,55.61403508674362,1.6285714285248982,0.39999999992,0.028571428570612248,0.371,0,0.0010842406408145976,7,0,
1,35,F,4,Graduate,Married,Unknown,Blue,36,4,3,3,1931.0,0,0.695,2569,46,0.394,0.0,55.84782608574244,1.277777777742284,0.7499999998125,0.08333333333101853,0.606,1,0.987448233857235,1,1,1.0
0,52,F,2,College,Single,Less than $40K,Blue,36,3,2,2,2370.0,1490,0.63,4751,80,0.86,0.629,59.387499999257656,2.222222222160494,0.6666666664444444,0.05555555555401235,0.14,0,0.0004867688883880305,9,0,
0,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,0.907,4710,75,0.667,0.0,62.799999999162665,4.1666666664351855,0.7499999998125,0.11111111110493826,0.33299999999999996,1,0.0030157477389248814,5,0,
0,44,M,3,Unknown,Married,$120K +,Blue,32,6,2,2,12725.0,1759,1.056,4139,58,0.812,0.138,71.36206896428686,1.8124999999433595,0.33333333327777775,0.06249999999804688,0.18799999999999994,0,0.011998697966718198,4,0,
0,39,M,1,Unknown,Married,$80K - $120K,Blue,36,6,2,3,2899.0,1999,0.832,1687,35,0.591,0.69,48.199999998622864,0.9722222221952161,0.49999999991666666,0.05555555555401235,0.40900000000000003,0,0.0018928950191907782,6,0,
1,59,M,2,Post-Graduate,Married,$60K - $80K,Blue,46,3,3,3,1438.3,0,0.688,844,24,0.5,0.0,35.16666666520139,0.5217391304234404,0.9999999996666666,0.06521739130293006,0.5,1,0.9914601822811957,1,1,1.0
0,53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964,1.049,4881,75,0.923,0.579,65.07999999913227,2.0833333332754633,2.9999999969999998,0.08333333333101853,0.07699999999999996,0,0.006126850431164375,4,0,
0,55,F,0,Graduate,Single,Less than $40K,Silver,49,1,2,3,12094.0,1870,0.845,8285,106,0.738,0.155,78.1603773577532,2.163265306078301,2.9999999969999998,0.04081632652977926,0.262,0,0.00077952502091831,8,0,
0,39,M,2,Uneducated,Single,$40K - $60K,Blue,19,4,3,3,6628.0,1735,0.587,4050,89,0.935,0.262,45.50561797701679,4.684210526069252,0.7499999998125,0.157894736833795,0.06499999999999995,0,0.0008052729360906703,8,0,
0,49,M,4,Doctorate,Single,$60K - $80K,Silver,37,5,2,2,30976.0,2051,0.684,3193,69,0.725,0.066,46.27536231816992,1.8648648648144632,0.39999999992,0.054054054052593135,0.275,0,0.0007824749017402465,8,0,
0,45,F,3,High School,Single,Less than $40K,Blue,36,6,2,3,2020.0,1103,0.942,4951,85,0.932,0.546,58.24705882284415,2.361111111045525,0.49999999991666666,0.05555555555401235,0.06799999999999995,0,0.0008349327090204262,8,0,
0,53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,0.489,1309,40,0.6,0.264,32.724999999181875,0.8695652173724008,0.9999999996666666,0.04347826086862004,0.4,0,0.0034597069917664254,5,0,
0,46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,0.741,7552,87,0.611,0.048,86.80459770015167,2.174999999945625,1.9999999979999998,0.04999999999875,0.389,0,0.003820737623087719,5,0,
0,50,F,2,Graduate,Single,Unknown,Blue,41,5,2,4,4846.0,2490,0.788,3724,61,0.605,0.514,61.04918032686805,1.4878048780124926,0.79999999984,0.04878048780368829,0.395,0,0.017136332373589167,3,0,
0,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,0.79,4655,82,0.864,0.598,56.76829268223453,3.0370370369245543,0.0,0.11111111110699588,0.136,0,0.0004586031645141222,9,0,
1,45,F,3,Graduate,Divorced,Unknown,Blue,37,5,2,6,17678.0,0,0.788,2566,49,0.815,0.0,52.36734693770679,1.3243243242885319,1.19999999976,0.054054054052593135,0.18500000000000005,1,0.9544670821787411,1,1,1.0
0,46,F,2,Graduate,Single,Unknown,Blue,36,4,6,2,2042.0,1359,0.796,4917,73,0.973,0.666,67.35616438263895,2.0277777777214507,0.499999999875,0.16666666666203706,0.027000000000000024,0,0.0011267655791994085,7,0,
0,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,0.74,1387,36,0.333,0.0,38.527777776707566,0.9999999999722223,0.3333333332222222,0.027777777777006175,0.667,1,0.08123348010699212,3,0,
0,29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023.0,1437,0.69,12510,96,0.92,0.357,130.31249999864258,2.666666666592593,0.49999999975,0.08333333333101853,0.07999999999999996,0,0.002289842816478529,5,0,
0,46,M,2,College,Married,$80K - $120K,Blue,36,5,4,2,33142.0,0,0.846,4347,63,0.575,0.0,68.99999999890477,1.749999999951389,0.39999999992,0.1111111111080247,0.42500000000000004,1,0.005112790954421778,4,0,
0,56,F,4,Uneducated,Single,Unknown,Blue,46,6,2,2,8037.0,2276,0.406,3271,71,0.543,0.283,46.07042253456238,1.5434782608360114,0.33333333327777775,0.04347826086862004,0.45699999999999996,0,0.000947086677484651,7,0,
0,37,F,0,Unknown,Married,Less than $40K,Blue,31,5,2,2,2684.0,1381,0.794,2002,60,0.429,0.515,33.36666666611056,1.935483870905307,0.39999999992,0.0645161290301769,0.571,0,0.0017459360678562445,6,0,
1,54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,0.32,5385,51,0.308,0.014,105.5882352920473,1.1590909090645662,2.9999999969999998,0.0681818181802686,0.692,0,0.9923046745608864,1,1,1.0
0,54,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,2,2737.0,2517,0.533,1619,37,0.48,0.92,43.756756755574145,0.8043478260694708,0.33333333327777775,0.04347826086862004,0.52,0,0.09392831598488975,2,0,
0,38,F,3,Unknown,Married,$40K - $60K,Blue,36,3,3,2,5576.0,0,0.686,4322,85,0.809,0.0,50.84705882293121,2.361111111045525,0.6666666664444444,0.08333333333101853,0.19099999999999995,1,0.0017057008313495013,6,0,
0,56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,0.703,5051,83,0.66,0.284,60.855421686013784,1.8043478260477317,0.9999999995,0.02173913043431002,0.33999999999999997,0,0.00040265584316601864,10,0,
0,56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,0.51,1543,34,0.545,0.165,45.3823529398417,0.7727272727097108,0.0,0.0227272727267562,0.45499999999999996,0,0.0008007889197445403,8,0,
0,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376.0,804,0.51,4511,74,0.682,0.15,60.95945945863568,1.8499999999537502,0.33333333327777775,0.04999999999875,0.31799999999999995,0,0.0008893448128714302,8,0,
0,44,M,0,Unknown,Married,$40K - $60K,Silver,34,2,1,2,22226.0,1864,0.864,8753,97,0.702,0.084,90.23711340113157,2.8529411763866785,0.9999999995,0.029411764705017305,0.29800000000000004,0,0.0005458330487212402,9,0,
0,39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,0.757,4080,65,0.625,0.289,62.76923076826508,2.0312499999365237,0.3333333332222222,0.09374999999707033,0.375,0,0.0013953525854068988,6,0,
0,35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,0.842,13557,100,0.724,0.49,135.5699999986443,4.166666666493056,0.49999999975,0.12499999999479167,0.276,0,0.0003786904703758286,10,0,
0,58,F,2,Graduate,Married,Less than $40K,Blue,44,4,2,3,5031.0,1327,0.553,1433,34,0.889,0.264,42.1470588222898,0.7727272727097108,0.7499999998125,0.0454545454535124,0.11099999999999999,0,0.0015843301848699782,6,0,
0,49,M,4,High School,Single,$60K - $80K,Blue,30,5,3,3,1579.0,900,0.592,4354,70,0.707,0.57,62.19999999911143,2.3333333332555557,0.59999999988,0.09999999999666667,0.29300000000000004,0,0.0007515830538738311,8,0,
1,27,F,0,Unknown,Single,Less than $40K,Blue,16,6,1,3,1835.0,1647,0.513,1903,44,0.63,0.898,43.24999999901705,2.749999999828125,0.49999999991666666,0.06249999999609375,0.37,0,0.036770413403255785,3,0,
0,37,M,3,Unknown,Married,$60K - $80K,Blue,29,5,1,5,2576.0,1640,1.128,2568,34,0.889,0.637,75.52941176248444,1.1724137930630203,0.9999999998,0.03448275861950059,0.11099999999999999,0,0.007529765095883925,4,0,
0,37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671.0,1933,0.986,2468,58,0.706,0.414,42.55172413719739,1.9999999999310345,0.0,0.10344827585850179,0.29400000000000004,0,0.001991768254908185,6,0,
0,41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,0.769,4250,85,0.889,0.334,49.99999999941176,2.833333333238889,0.6666666665555555,0.06666666666444444,0.11099999999999999,0,0.0005354047726028096,9,0,
0,40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30,6,3,2,4640.0,1555,0.78,3870,70,0.707,0.335,55.28571428492449,2.3333333332555557,0.33333333327777775,0.09999999999666667,0.29300000000000004,0,0.0008269037498665508,8,0,
0,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,0.861,4783,91,0.685,0.0,52.56043955986197,2.2749999999431254,2.9999999969999998,0.07499999999812501,0.31499999999999995,1,0.0016641579195061968,6,0,
1,48,F,3,Graduate,Single,Less than $40K,Blue,43,3,3,4,1502.0,0,0.529,2204,36,0.44,0.0,61.22222222052161,0.8372093023061115,1.3333333328888888,0.06976744185884262,0.56,1,0.9927660947162682,1,1,1.0
0,39,M,1,College,Single,$80K - $120K,Blue,36,3,1,3,34516.0,1260,0.877,14576,95,0.759,0.037,153.43157894575336,2.6388888888155866,0.9999999996666666,0.027777777777006175,0.241,0,0.00022529316838680211,10,0,
0,54,F,3,Doctorate,Married,Unknown,Blue,46,2,2,3,1900.0,1376,0.89,1881,45,0.607,0.724,41.79999999907111,0.978260869543951,1.49999999925,0.04347826086862004,0.393,0,0.1994784804662308,2,1,1.0
0,53,F,0,Graduate,Single,Less than $40K,Blue,48,4,3,3,5972.0,1885,0.973,3491,65,0.711,0.316,53.70769230686603,1.3541666666384549,0.7499999998125,0.062499999998697923,0.28900000000000003,0,0.001121745545555193,7,0,
0,60,M,1,Graduate,Married,$120K +,Blue,46,6,3,1,5130.0,2048,0.776,4601,88,0.76,0.399,52.28409090849677,1.9130434782192818,0.16666666663888888,0.06521739130293006,0.24,0,0.0003330360565745518,10,0,
0,38,F,1,High School,Single,Unknown,Blue,27,2,2,2,24965.0,2517,0.851,7866,84,0.909,0.101,93.64285714174234,3.1111111109958847,0.9999999995,0.07407407407133058,0.09099999999999997,0,0.17625236017312393,2,1,0.0
1,48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,1438.3,0,0.736,2054,46,0.586,0.0,44.65217391207278,1.0454545454307853,0.6666666664444444,0.0681818181802686,0.41400000000000003,1,0.8192157026377387,2,1,1.0
0,43,F,3,Post-Graduate,Unknown,Less than $40K,Blue,23,5,3,3,4284.0,1094,0.63,3095,64,0.524,0.255,48.35937499924438,2.782608695531191,0.59999999988,0.13043478260302457,0.476,0,0.014227847730481708,3,0,
0,32,F,0,Graduate,Married,Less than $40K,Blue,19,6,1,0,2834.0,1418,1.458,1598,39,0.773,0.5,40.974358973308355,2.052631578839335,0.0,0.052631578944598335,0.22699999999999998,0,0.0005812979670936635,9,0,
